timestamp_ns,domain,device_id,power_watts,energy_joules
1790173599467922403,GPU,0,113.858,
1790173599488812339,GPU,0,113.858,
1790173599509160913,GPU,0,114.283,
1790173599529995453,GPU,0,114.283,
1790173599550878889,GPU,0,114.283,
1790173599571316357,GPU,0,114.283,
1790173599591681530,GPU,0,114.283,
1790173599612367280,GPU,0,114.791,
1790173599632728753,GPU,0,114.791,
1790173599653372906,GPU,0,114.791,
1790173599674346736,GPU,0,114.791,
1790173599695234672,GPU,0,115.327,
1790173599715573246,GPU,0,115.327,
1790173599736360490,GPU,0,115.327,
1790173599756777559,GPU,0,115.327,
1790173599777429411,GPU,0,115.327,
1790173599797764886,GPU,0,115.834,
1790173599818120759,GPU,0,115.834,
1790173599838482732,GPU,0,115.834,
1790173599859480561,GPU,0,115.834,
1790173599880204308,GPU,0,115.834,
1790173599900643776,GPU,0,116.324,
1790173599921046846,GPU,0,116.324,
1790173599941426017,GPU,0,116.324,
1790173599961860685,GPU,0,116.324,
1790173599982808717,GPU,0,116.324,
1790173600003272882,GPU,0,116.807,
1790173600023649014,GPU,0,116.807,
1790173600044048745,GPU,0,116.807,
1790173600064439477,GPU,0,116.807,
1790173600084799311,GPU,0,116.807,
1790173600105160245,GPU,0,117.284,
1790173600125506480,GPU,0,117.284,
1790173600146249786,GPU,0,117.284,
1790173600166890800,GPU,0,117.284,
1790173600187279031,GPU,0,117.284,
1790173600207661864,GPU,0,117.358,
1790173600228617155,GPU,0,117.358,
1790173600249165275,GPU,0,117.358,
1790173600269791290,GPU,0,117.358,
1790173600290211319,GPU,0,117.358,
1790173600310559654,GPU,0,117.687,
1790173600331106374,GPU,0,117.687,
1790173600351940574,GPU,0,117.687,
1790173600372328106,GPU,0,117.687,
1790173600392667141,GPU,0,118.209,
1790173600413060473,GPU,0,118.209,
1790173600433514900,GPU,0,118.209,
1790173600454123416,GPU,0,118.209,
1790173600474622140,GPU,0,118.209,
1790173600494958775,GPU,0,118.639,
1790173600515426602,GPU,0,118.639,
1790173600536016419,GPU,0,118.639,
1790173600556768625,GPU,0,118.639,
1790173600577266149,GPU,0,118.639,
1790173600597590185,GPU,0,118.685,
1790173600618616871,GPU,0,118.685,
1790173600639131394,GPU,0,118.685,
1790173600659602719,GPU,0,118.685,
1790173600680336326,GPU,0,118.685,
1790173600701009238,GPU,0,118.695,
1790173600721705947,GPU,0,118.695,
1790173600742132277,GPU,0,118.695,
1790173600762475912,GPU,0,118.695,
1790173600783469300,GPU,0,118.695,
1790173600803925227,GPU,0,118.665,
1790173600824464448,GPU,0,118.665,
1790173600845249051,GPU,0,118.665,
