id,parent_id,name,category,start_ns,end_ns
1,0,"Kokkos::View::initialization [A] via memset",PARALLEL_FOR,1790173599469661681,1790173599469880766
2,0,"Kokkos::View::initialization [x] via memset",PARALLEL_FOR,1790173599469968860,1790173599470009857
3,0,"Kokkos::View::initialization [y] via memset",PARALLEL_FOR,1790173599470054454,1790173599470089051
4,0,"Kokkos::View::initialization [v] via memset",PARALLEL_FOR,1790173599478680349,1790173599479079321
5,0,"init_A",PARALLEL_FOR,1790173599479106119,1790173599480234240
6,0,"init_vecs",PARALLEL_FOR,1790173599480241240,1790173599480341033
7,0,"init_v",PARALLEL_FOR,1790173599480345633,1790173599480750504
8,0,"daxpy",PARALLEL_FOR,1790173599480760504,1790173599480848597
9,0,"daxpy",PARALLEL_FOR,1790173599480856597,1790173599480902294
10,0,"daxpy",PARALLEL_FOR,1790173599480906193,1790173599480958890
11,0,"daxpy",PARALLEL_FOR,1790173599480962389,1790173599481019285
12,0,"daxpy",PARALLEL_FOR,1790173599481022785,1790173599481116679
13,0,"daxpy",PARALLEL_FOR,1790173599481120078,1790173599481172675
14,0,"daxpy",PARALLEL_FOR,1790173599481176174,1790173599481255469
15,0,"daxpy",PARALLEL_FOR,1790173599481258869,1790173599481312265
16,0,"daxpy",PARALLEL_FOR,1790173599481315565,1790173599481365661
17,0,"daxpy",PARALLEL_FOR,1790173599481369061,1790173599481480853
18,0,"daxpy",PARALLEL_FOR,1790173599481487753,1790173599481541249
19,0,"daxpy",PARALLEL_FOR,1790173599481550548,1790173599481606044
20,0,"daxpy",PARALLEL_FOR,1790173599481610944,1790173599481651541
21,0,"daxpy",PARALLEL_FOR,1790173599481655341,1790173599481699038
22,0,"daxpy",PARALLEL_FOR,1790173599481702637,1790173599481742135
23,0,"daxpy",PARALLEL_FOR,1790173599481745534,1790173599481790831
24,0,"daxpy",PARALLEL_FOR,1790173599481794331,1790173599481838028
25,0,"daxpy",PARALLEL_FOR,1790173599481841528,1790173599482255699
26,0,"daxpy",PARALLEL_FOR,1790173599482259498,1790173599482304495
27,0,"daxpy",PARALLEL_FOR,1790173599482307995,1790173599482343393
28,0,"daxpy",PARALLEL_FOR,1790173599482346792,1790173599482387689
29,0,"daxpy",PARALLEL_FOR,1790173599482391189,1790173599482429887
30,0,"daxpy",PARALLEL_FOR,1790173599482433386,1790173599482467384
31,0,"daxpy",PARALLEL_FOR,1790173599482470784,1790173599482519680
32,0,"daxpy",PARALLEL_FOR,1790173599482523080,1790173599482559277
33,0,"daxpy",PARALLEL_FOR,1790173599482562877,1790173599482597875
34,0,"daxpy",PARALLEL_FOR,1790173599482601275,1790173599482635372
35,0,"daxpy",PARALLEL_FOR,1790173599482638772,1790173599482672869
36,0,"daxpy",PARALLEL_FOR,1790173599482676269,1790173599482714167
37,0,"daxpy",PARALLEL_FOR,1790173599482723566,1790173599482765963
38,0,"daxpy",PARALLEL_FOR,1790173599482774662,1790173599482819859
39,0,"daxpy",PARALLEL_FOR,1790173599482823959,1790173599482866856
40,0,"daxpy",PARALLEL_FOR,1790173599482870556,1790173599482912453
41,0,"daxpy",PARALLEL_FOR,1790173599482916052,1790173599482953850
42,0,"daxpy",PARALLEL_FOR,1790173599482957450,1790173599482992447
43,0,"daxpy",PARALLEL_FOR,1790173599482995947,1790173599483040144
44,0,"daxpy",PARALLEL_FOR,1790173599483043644,1790173599483091940
45,0,"daxpy",PARALLEL_FOR,1790173599483095540,1790173599483134837
46,0,"daxpy",PARALLEL_FOR,1790173599483138437,1790173599483176234
47,0,"daxpy",PARALLEL_FOR,1790173599483179634,1790173599483216131
48,0,"daxpy",PARALLEL_FOR,1790173599483219531,1790173599483255729
49,0,"daxpy",PARALLEL_FOR,1790173599483259328,1790173599483294926
50,0,"daxpy",PARALLEL_FOR,1790173599483298426,1790173599483334923
51,0,"daxpy",PARALLEL_FOR,1790173599483338423,1790173599483374820
52,0,"daxpy",PARALLEL_FOR,1790173599483378120,1790173599483414018
53,0,"daxpy",PARALLEL_FOR,1790173599483417517,1790173599483454015
54,0,"daxpy",PARALLEL_FOR,1790173599483457515,1790173599483495412
55,0,"daxpy",PARALLEL_FOR,1790173599483498912,1790173599483534709
56,0,"daxpy",PARALLEL_FOR,1790173599483538109,1790173599483582206
57,0,"daxpy",PARALLEL_FOR,1790173599483585706,1790173599483623503
58,0,"daxpy",PARALLEL_FOR,1790173599483627103,1790173599483666400
59,0,"daxpy",PARALLEL_FOR,1790173599483669800,1790173599483707897
60,0,"daxpy",PARALLEL_FOR,1790173599483711397,1790173599483746894
61,0,"daxpy",PARALLEL_FOR,1790173599483759193,1790173599483801490
62,0,"daxpy",PARALLEL_FOR,1790173599483805190,1790173599483844387
63,0,"daxpy",PARALLEL_FOR,1790173599483847987,1790173599483886884
64,0,"daxpy",PARALLEL_FOR,1790173599483890384,1790173599483928082
65,0,"daxpy",PARALLEL_FOR,1790173599483931581,1790173599483968879
66,0,"daxpy",PARALLEL_FOR,1790173599483972378,1790173599484010176
67,0,"daxpy",PARALLEL_FOR,1790173599484013676,1790173599484057672
68,0,"daxpy",PARALLEL_FOR,1790173599484061072,1790173599484096970
69,0,"daxpy",PARALLEL_FOR,1790173599484100469,1790173599484139067
