timestamp_ns,domain,device_id,power_watts,energy_joules
1754510690857679297,GPU,0,97.638000,
1754510690868336714,GPU,0,97.638000,
1754510690885341866,GPU,0,97.638000,
1754510690914338797,GPU,0,97.638000,
1754510690925334165,GPU,0,97.638000,
1754510690945331269,GPU,0,97.638000,
1754510690965332473,GPU,0,97.638000,
1754510690985334097,GPU,0,97.638000,
1754510691015332798,GPU,0,97.638000,
1754510691026331756,GPU,0,97.638000,
1754510691045331589,GPU,0,97.638000,
1754510691065333983,GPU,0,97.638000,
1754510691085336438,GPU,0,97.210000,
1754510691105390562,GPU,0,97.210000,
1754510691125337076,GPU,0,97.210000,
1754510691145336190,GPU,0,97.210000,
1754510691165330754,GPU,0,97.210000,
1754510691185330678,GPU,0,97.210000,
1754510691205332312,GPU,0,97.210000,
1754510691227334008,GPU,0,97.210000,
1754510691245345651,GPU,0,97.210000,
1754510691265335795,GPU,0,97.210000,
1754510691285338659,GPU,0,97.153000,
1754510691305333073,GPU,0,97.153000,
1754510691328336109,GPU,0,97.153000,
1754510691345333971,GPU,0,97.153000,
1754510691365332415,GPU,0,97.153000,
1754510691385338670,GPU,0,97.153000,
1754510691405333884,GPU,0,97.153000,
1754510691429344611,GPU,0,97.153000,
1754510691445334052,GPU,0,97.153000,
1754510691465330616,GPU,0,97.153000,
1754510691485335000,GPU,0,97.153000,
1754510691505336334,GPU,0,97.153000,
1754510691530334762,GPU,0,97.153000,
1754510691545334082,GPU,0,97.153000,
1754510691565345537,GPU,0,97.153000,
1754510691585335021,GPU,0,97.153000,
1754510691605334135,GPU,0,97.153000,
1754510691631333523,GPU,0,97.153000,
1754510691645337733,GPU,0,97.153000,
1754510691665334127,GPU,0,97.153000,
1754510691685335071,GPU,0,96.726000,
1754510691705334866,GPU,0,96.726000,
1754510691732334645,GPU,0,96.726000,
1754510691745338224,GPU,0,96.726000,
1754510691765334088,GPU,0,96.726000,
1754510691785335282,GPU,0,96.622000,
1754510691805330926,GPU,0,96.622000,
1754510691833333666,GPU,0,96.622000,
1754510691845332884,GPU,0,96.622000,
1754510691865331389,GPU,0,96.622000,
1754510691885333753,GPU,0,96.726000,
1754510691905330517,GPU,0,96.726000,
1754510691934330727,GPU,0,96.726000,
1754510691945331715,GPU,0,96.726000,
1754510691965338639,GPU,0,96.726000,
1754510691985331523,GPU,0,96.726000,
1754510692005332008,GPU,0,96.726000,
1754510692035331579,GPU,0,96.726000,
1754510692046340737,GPU,0,96.726000,
1754510692065334820,GPU,0,96.726000,
1754510692085329964,GPU,0,96.726000,
1754510692105332598,GPU,0,96.726000,
1754510692125378802,GPU,0,96.726000,
1754510692145345116,GPU,0,96.726000,
1754510692165332561,GPU,0,96.726000,
1754510692185336295,GPU,0,96.669000,
1754510692205336559,GPU,0,96.669000,
1754510692225335453,GPU,0,96.669000,
1754510692247333789,GPU,0,96.669000,
1754510692265334391,GPU,0,96.669000,
1754510692285337915,GPU,0,96.086000,
1754510692305333009,GPU,0,96.086000,
1754510692325329884,GPU,0,96.086000,
1754510692348334190,GPU,0,96.086000,
1754510692365330662,GPU,0,96.086000,
1754510692385333976,GPU,0,96.241000,
1754510692405336820,GPU,0,96.241000,
1754510692425340804,GPU,0,96.241000,
1754510692449336951,GPU,0,96.241000,
1754510692465336862,GPU,0,96.241000,
1754510692485331047,GPU,0,96.184000,
1754510692505332551,GPU,0,96.184000,
1754510692525332405,GPU,0,96.184000,
1754510692550335943,GPU,0,96.184000,
1754510692565339683,GPU,0,96.184000,
1754510692585331307,GPU,0,96.241000,
1754510692605331891,GPU,0,96.241000,
1754510692625336886,GPU,0,96.241000,
1754510692651346484,GPU,0,96.241000,
1754510692665331484,GPU,0,96.241000,
1754510692685340598,GPU,0,96.143000,
1754510692705333182,GPU,0,96.143000,
1754510692725399116,GPU,0,96.143000,
1754510692752337915,GPU,0,96.143000,
1754510692765334644,GPU,0,96.143000,
1754510692785332419,GPU,0,96.137000,
1754510692805334453,GPU,0,96.137000,
1754510692825341057,GPU,0,96.137000,
1754510692853337707,GPU,0,96.137000,
1754510692865340245,GPU,0,96.137000,
1754510692889335952,GPU,0,96.241000,
1754510692905330323,GPU,0,96.241000,
1754510692925336528,GPU,0,96.241000,
1754510692954333118,GPU,0,96.241000,
1754510692965336906,GPU,0,96.241000,
1754510692985333870,GPU,0,96.143000,
1754510693005331824,GPU,0,96.143000,
1754510693025332578,GPU,0,96.143000,
1754510693055342869,GPU,0,96.143000,
1754510693066330417,GPU,0,96.143000,
1754510693085325580,GPU,0,96.234000,
1754510693105330635,GPU,0,96.234000,
1754510693125330889,GPU,0,96.234000,
1754510693145387843,GPU,0,96.234000,
1754510693165333077,GPU,0,96.234000,
1754510693185333821,GPU,0,95.658000,
1754510693205332605,GPU,0,95.658000,
1754510693225330019,GPU,0,95.658000,
1754510693245328814,GPU,0,95.658000,
1754510693267341289,GPU,0,95.658000,
1754510693285330782,GPU,0,95.658000,
1754510693305335696,GPU,0,95.658000,
1754510693325330780,GPU,0,95.658000,
1754510693345330884,GPU,0,95.658000,
1754510693368339350,GPU,0,95.658000,
1754510693385331452,GPU,0,95.756000,
1754510693405338167,GPU,0,95.756000,
1754510693425336571,GPU,0,95.756000,
1754510693445331975,GPU,0,95.756000,
1754510693469341632,GPU,0,95.756000,
1754510693485330303,GPU,0,95.658000,
1754510693505332677,GPU,0,95.658000,
1754510693525332651,GPU,0,95.658000,
1754510693545333286,GPU,0,95.658000,
1754510693570329503,GPU,0,95.658000,
1754510693585330454,GPU,0,95.658000,
1754510693605330138,GPU,0,95.658000,
1754510693625331472,GPU,0,95.658000,
1754510693645330826,GPU,0,95.658000,
1754510693671328604,GPU,0,95.658000,
1754510693685333814,GPU,0,95.658000,
1754510693705330818,GPU,0,95.658000,
1754510693725332613,GPU,0,95.658000,
1754510693745340007,GPU,0,95.658000,
1754510693772331636,GPU,0,95.658000,
1754510693785329555,GPU,0,95.658000,
1754510693805331179,GPU,0,95.658000,
1754510693825329323,GPU,0,95.658000,
1754510693845342637,GPU,0,95.658000,
1754510693873330527,GPU,0,95.658000,
1754510693887333327,GPU,0,95.756000,
1754510693905329030,GPU,0,95.756000,
1754510693925330844,GPU,0,95.756000,
1754510693945332538,GPU,0,95.756000,
1754510693974332848,GPU,0,95.756000,
1754510693985327136,GPU,0,95.756000,
1754510694005330920,GPU,0,95.756000,
1754510694025327305,GPU,0,95.756000,
1754510694045332209,GPU,0,95.756000,
1754510694075404740,GPU,0,95.756000,
1754510694086338988,GPU,0,95.658000,
1754510694105331201,GPU,0,95.658000,
1754510694125330885,GPU,0,95.658000,
1754510694145332179,GPU,0,95.658000,
1754510694165384993,GPU,0,95.658000,
1754510694185328228,GPU,0,95.658000,
1754510694205331932,GPU,0,95.173000,
1754510694225330886,GPU,0,95.173000,
1754510694245332030,GPU,0,95.173000,
1754510694265370104,GPU,0,95.173000,
1754510694287334290,GPU,0,95.173000,
1754510694305326872,GPU,0,95.173000,
1754510694325327847,GPU,0,95.173000,
1754510694345331611,GPU,0,95.173000,
1754510694365331135,GPU,0,95.173000,
1754510694388331921,GPU,0,95.173000,
1754510694405330163,GPU,0,95.173000,
1754510694425327897,GPU,0,95.173000,
1754510694445329691,GPU,0,95.173000,
1754510694469328648,GPU,0,95.173000,
1754510694491333634,GPU,0,95.173000,
1754510694505322024,GPU,0,95.173000,
1754510694525327178,GPU,0,95.173000,
1754510694545329812,GPU,0,95.173000,
1754510694565330606,GPU,0,95.173000,
1754510694592331575,GPU,0,95.173000,
1754510694605331844,GPU,0,95.173000,
1754510694625331108,GPU,0,95.173000,
1754510694645331293,GPU,0,95.173000,
1754510694665335697,GPU,0,95.173000,
1754510694693331736,GPU,0,95.173000,
1754510694705326595,GPU,0,95.173000,
1754510694725328949,GPU,0,95.173000,
1754510694745330193,GPU,0,95.173000,
1754510694765325677,GPU,0,95.173000,
1754510694794327478,GPU,0,95.173000,
1754510694805332076,GPU,0,95.173000,
1754510694825328530,GPU,0,95.173000,
1754510694845332494,GPU,0,95.173000,
1754510694865324708,GPU,0,95.173000,
1754510694895324369,GPU,0,95.173000,
1754510694906322477,GPU,0,95.173000,
1754510694925319570,GPU,0,95.173000,
1754510694945319795,GPU,0,95.173000,
1754510694965315419,GPU,0,95.173000,
1754510694985357383,GPU,0,95.173000,
1754510695005322877,GPU,0,95.167000,
1754510695025328951,GPU,0,95.167000,
1754510695045325025,GPU,0,95.167000,
1754510695065322099,GPU,0,95.167000,
1754510695085321083,GPU,0,95.167000,
1754510695107323249,GPU,0,95.173000,
1754510695125318582,GPU,0,95.173000,
1754510695145320706,GPU,0,95.173000,
1754510695165325010,GPU,0,95.173000,
1754510695185324854,GPU,0,95.173000,
1754510695208321260,GPU,0,95.173000,
1754510695225324772,GPU,0,95.173000,
1754510695245319476,GPU,0,95.173000,
1754510695265326230,GPU,0,95.173000,
1754510695285327355,GPU,0,95.173000,
1754510695309327052,GPU,0,95.173000,
1754510695325324803,GPU,0,95.173000,
1754510695345324297,GPU,0,95.173000,
1754510695365326201,GPU,0,95.173000,
1754510695385333455,GPU,0,95.173000,
1754510695410331433,GPU,0,95.173000,
1754510695425328224,GPU,0,95.173000,
1754510695445329688,GPU,0,95.173000,
1754510695465324652,GPU,0,95.173000,
1754510695492333751,GPU,0,95.173000,
1754510695514327606,GPU,0,94.688000,
1754510695525327884,GPU,0,94.688000,
1754510695545321348,GPU,0,94.688000,
1754510695565328042,GPU,0,94.688000,
1754510695585327117,GPU,0,94.688000,
1754510695615330528,GPU,0,95.173000,
1754510695626328786,GPU,0,95.173000,
1754510695645323429,GPU,0,95.173000,
1754510695665327673,GPU,0,95.173000,
1754510695685324487,GPU,0,95.173000,
1754510695705368031,GPU,0,94.688000,
1754510695725324826,GPU,0,94.688000,
1754510695745327520,GPU,0,94.688000,
1754510695765327884,GPU,0,94.688000,
1754510695785328148,GPU,0,94.688000,
1754510695805324802,GPU,0,94.688000,
1754510695827323758,GPU,0,94.688000,
1754510695845322020,GPU,0,94.688000,
1754510695865324814,GPU,0,94.688000,
1754510695885329688,GPU,0,94.688000,
1754510695905328273,GPU,0,94.688000,
1754510695928331479,GPU,0,94.688000,
1754510695945326831,GPU,0,94.688000,
1754510695965327345,GPU,0,94.688000,
1754510695985324279,GPU,0,94.688000,
1754510696005324763,GPU,0,94.688000,
1754510696029324540,GPU,0,94.688000,
1754510696045322672,GPU,0,94.688000,
1754510696065322646,GPU,0,94.688000,
1754510696085324900,GPU,0,94.688000,
1754510696105327864,GPU,0,94.688000,
1754510696130325182,GPU,0,94.688000,
1754510696145325182,GPU,0,94.688000,
1754510696165330486,GPU,0,94.688000,
1754510696185320640,GPU,0,94.688000,
1754510696205319595,GPU,0,94.786000,
1754510696231326543,GPU,0,94.786000,
1754510696245321493,GPU,0,94.786000,
1754510696265320827,GPU,0,94.786000,
1754510696285322011,GPU,0,94.786000,
1754510696305324805,GPU,0,94.688000,
1754510696332327194,GPU,0,94.688000,
1754510696345324584,GPU,0,94.688000,
1754510696365320038,GPU,0,94.688000,
1754510696385319992,GPU,0,94.688000,
1754510696405320046,GPU,0,94.688000,
1754510696433332056,GPU,0,94.688000,
1754510696452321719,GPU,0,94.688000,
1754510696465317038,GPU,0,94.688000,
1754510696485317992,GPU,0,94.688000,
1754510696505324876,GPU,0,94.688000,
1754510696534326797,GPU,0,94.688000,
1754510696545317135,GPU,0,94.688000,
1754510696565321279,GPU,0,94.688000,
1754510696585322253,GPU,0,94.688000,
1754510696605329067,GPU,0,94.688000,
1754510696629369214,GPU,0,94.688000,
1754510696645324435,GPU,0,94.688000,
1754510696665322790,GPU,0,94.688000,
1754510696688326306,GPU,0,94.688000,
1754510696705315878,GPU,0,96.436000,
1754510696725317072,GPU,0,96.436000,
1754510696747324367,GPU,0,96.436000,
1754510696765319850,GPU,0,96.436000,
1754510696785316054,GPU,0,96.436000,
1754510696805320818,GPU,0,95.271000,
1754510696825322523,GPU,0,95.271000,
1754510696848325489,GPU,0,95.271000,
1754510696865322881,GPU,0,95.271000,
1754510696885318915,GPU,0,95.271000,
1754510696905321699,GPU,0,95.271000,
1754510696925319813,GPU,0,95.271000,
1754510696949323120,GPU,0,95.271000,
1754510696965323242,GPU,0,95.271000,
1754510696985320276,GPU,0,95.271000,
1754510697005338990,GPU,0,95.173000,
1754510697025330194,GPU,0,95.173000,
1754510697050324311,GPU,0,95.173000,
1754510697065325542,GPU,0,95.173000,
1754510697085323686,GPU,0,95.173000,
1754510697105327980,GPU,0,96.823000,
1754510697125328635,GPU,0,96.823000,
1754510697151329573,GPU,0,96.823000,
1754510697165328643,GPU,0,96.823000,
1754510697185331717,GPU,0,96.823000,
1754510697205327901,GPU,0,96.338000,
1754510697225333895,GPU,0,96.338000,
1754510697252327484,GPU,0,96.338000,
1754510697265329843,GPU,0,96.338000,
1754510697285329287,GPU,0,96.338000,
1754510697305379722,GPU,0,95.853000,
1754510697325487456,GPU,0,95.853000,
1754510697353329616,GPU,0,95.853000,
1754510697367852316,GPU,0,95.853000,
1754510697385420158,GPU,0,95.853000,
1754510697404932852,GPU,0,94.688000,
1754510697425680067,GPU,0,94.688000,
1754510697457377979,GPU,0,94.688000,
1754510697467966367,GPU,0,94.688000,
1754510697485427669,GPU,0,94.688000,
1754510697505344353,GPU,0,94.204000,
1754510697525824087,GPU,0,94.204000,
1754510697544496631,GPU,0,94.204000,
1754510697565426215,GPU,0,94.204000,
1754510697585406059,GPU,0,94.204000,
1754510697606600794,GPU,0,94.204000,
1754510697627839459,GPU,0,94.204000,
1754510697645375602,GPU,0,94.204000,
1754510697665387426,GPU,0,94.204000,
1754510697686259111,GPU,0,94.204000,
1754510697707338266,GPU,0,94.204000,
1754510697725384868,GPU,0,94.204000,
1754510697745372423,GPU,0,94.204000,
1754510697768881549,GPU,0,94.204000,
1754510697785382141,GPU,0,94.204000,
1754510697805581715,GPU,0,94.204000,
1754510697825752139,GPU,0,94.204000,
1754510697846094454,GPU,0,94.204000,
1754510697871304801,GPU,0,94.204000,
1754510697887385103,GPU,0,94.688000,
1754510697906742126,GPU,0,94.688000,
1754510697926843401,GPU,0,94.688000,
1754510697947106035,GPU,0,94.688000,
1754510697969392631,GPU,0,94.688000,
1754510697988359104,GPU,0,94.688000,
1754510698005411026,GPU,0,94.688000,
1754510698025338730,GPU,0,94.204000,
1754510698045379935,GPU,0,94.204000,
1754510698071361823,GPU,0,94.204000,
1754510698085339043,GPU,0,94.204000,
1754510698108333809,GPU,0,94.204000,
1754510698125326501,GPU,0,94.198000,
1754510698145323875,GPU,0,94.198000,
1754510698172309884,GPU,0,94.198000,
1754510698193310279,GPU,0,94.198000,
1754510698205305577,GPU,0,94.198000,
1754510698225322022,GPU,0,334.923000,
1754510698245314416,GPU,0,334.923000,
1754510698273309175,GPU,0,334.923000,
1754510698285306504,GPU,0,334.923000,
1754510698305336608,GPU,0,334.923000,
1754510698325322632,GPU,0,320.207000,
1754510698345310166,GPU,0,320.207000,
1754510698374308457,GPU,0,320.207000,
1754510698385308555,GPU,0,320.207000,
1754510698405307849,GPU,0,320.207000,
1754510698425306713,GPU,0,302.787000,
1754510698445308917,GPU,0,302.787000,
1754510698475320648,GPU,0,302.787000,
1754510698486309546,GPU,0,302.787000,
1754510698505309489,GPU,0,302.787000,
1754510698525311894,GPU,0,312.577000,
1754510698545306528,GPU,0,312.577000,
1754510698565335662,GPU,0,312.577000,
1754510698585307536,GPU,0,312.577000,
1754510698605305520,GPU,0,312.577000,
1754510698625307204,GPU,0,305.740000,
1754510698645309128,GPU,0,305.740000,
1754510698665306692,GPU,0,305.740000,
1754510698687308898,GPU,0,305.740000,
1754510698705304971,GPU,0,305.740000,
1754510698725323345,GPU,0,306.216000,
1754510698745351779,GPU,0,306.216000,
1754510698765311773,GPU,0,306.216000,
1754510698788315329,GPU,0,306.216000,
1754510698805304431,GPU,0,306.216000,
1754510698825309375,GPU,0,308.773000,
1754510698845312200,GPU,0,308.773000,
1754510698865312454,GPU,0,308.773000,
1754510698889323011,GPU,0,308.773000,
1754510698905309752,GPU,0,308.773000,
1754510698925313166,GPU,0,312.199000,
1754510698945324900,GPU,0,312.199000,
1754510698965310684,GPU,0,312.199000,
1754510698990311542,GPU,0,312.199000,
1754510699005308513,GPU,0,312.199000,
1754510699025307577,GPU,0,302.409000,
1754510699045308921,GPU,0,302.409000,
1754510699065307775,GPU,0,302.409000,
